timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
88524000,88444000,0.54089224,0.0,0.0049067084,0.30546418,0.0,0.101607345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105235,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47279817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89028000,88948000,0.20833418,0.0,0.008277158,0.26726145,0.0,0.051044356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011797462,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77053475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89524000,89444000,0.08396659,0.0,0.025637815,0.22598842,0.0,0.034252413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020437943,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0606393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90028000,89948000,0.014229337,0.0,0.054072972,0.17709462,0.0,0.022159778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018261833,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2690779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90524000,90444000,0.016901227,0.0,0.0602942,0.12658839,0.0,0.010781291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015311329,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039328907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91028000,90948000,0.027785856,0.0,0.017397264,0.054923262,0.0,0.009961119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012625989,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04050262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91524000,91444000,0.03189382,0.0,0.0069003566,0.03997507,0.0,0.00977644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013774669,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051845733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92028000,91948000,0.036488622,0.0,0.0027559025,0.047134664,0.0,0.012204188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008566371,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055920675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92532000,92452000,0.040911473,0.0,0.0010223424,0.05362738,0.0,0.015474345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069898535,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06504848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93028000,92948000,0.048711468,0.0,3.5863566e-06,0.06548118,0.0,0.0167803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077929203,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063756555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93532000,93452000,0.049806688,0.0,0.00016096541,0.070791334,0.0,0.01815011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067217187,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077680975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94028000,93948000,0.05347259,0.0,0.00025256697,0.07570493,0.0,0.01845928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004354083,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06001951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94524000,94444000,0.05662942,0.0,2.102321e-05,0.080340035,0.0,0.018825714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033280514,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95028000,94948000,0.06292804,0.0,7.532991e-05,0.088178664,0.0,0.014429427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042219553,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05729814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95524000,95444000,0.06783551,0.0,8.800882e-05,0.09165169,0.0,0.013628564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004078911,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054323662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96028000,95948000,0.074657716,0.0,7.623913e-05,0.095056854,0.0,0.0107059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039048772,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05417664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96524000,96444000,0.08339999,0.0,0.0016372041,0.09814932,0.0,0.004628846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053406153,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06176445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97028000,96948000,0.010104629,0.0,0.0003273875,0.27858853,0.0,0.004374552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036959755,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015265538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97532000,97452000,0.0016149787,0.0,2.8036886e-05,0.27457973,0.0,0.005873036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026485336,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031041915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98028000,97948000,6.98171e-05,0.0,7.8752695e-05,0.27362168,0.0,0.0060803043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016741046,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036314648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98532000,98452000,8.75559e-05,0.0,0.00029150568,0.27325386,0.0,0.00652935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016171769,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9698374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99028000,98948000,1.0301389e-05,0.0,0.00029112445,0.27331957,0.0,0.0065888534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016407019,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049211323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99524000,99444000,0.0001446443,0.0,8.169626e-05,0.27340123,0.0,0.0062479847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085895776,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.877042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
